src,ref,hyp,bleu,eScore,eDist,wer,werScore,refLen,meteor,ter,mtbleu,mtNistMain,mtNistNorm,beer
你 能 给 我 的 保险 公司 写 一 份 偷窃 报告 吗 ?,could you make a theft report for my insurance company ?,can you write a theft report for my insurance ?,0.5027,0.7143,16,3,0.7272727272727273,11,N/A,N/A,N/A,N/A,N/A,0.6956
二十三 美元 二十 美分 。,twenty-three twenty .,to ms. twenty cents .,0.2364,0.3333,14,3,0.0,3,N/A,N/A,N/A,N/A,N/A,0.4409
我 要 杯 啤酒 。,i 'll have a beer .,i 'll have a beer .,1.0,1.0,0,0,1.0,6,N/A,N/A,N/A,N/A,N/A,0.9489
你 会 看到 这个 站牌 。,you 'll see the sign .,you 'll see the sign .,1.0,1.0,0,0,1.0,6,N/A,N/A,N/A,N/A,N/A,0.9489
这 是 半日游 吗 ?,is this a half day tour ?,is this a half-day tour ?,0.3245,0.96,1,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.7666
平躺 。,on your stomach .,it in my bad .,0.1988,0.2941,12,4,0.0,4,N/A,N/A,N/A,N/A,N/A,0.2267
"道歉 , 你 能 告诉 我 怎么 用 淋浴 吗 ?","excuse me , but would you show me how to use the shower ?","a slice , can you tell me how to use the shower ?",0.4638,0.6491,20,5,0.6428571428571428,14,N/A,N/A,N/A,N/A,N/A,0.6035
漂亮 的 射门 。,good shot .,it 's a beautiful house .,0.1995,0,20,5,0.0,3,N/A,N/A,N/A,N/A,N/A,0.1843
烟 在 哪 卖 ?,where can i buy cigarettes ?,where are the cigarettes ?,0.2156,0.75,7,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.5636
迈克 打 我 。,mike hit me .,ring me .,0.2655,0.4615,7,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.3397
请 签名 。,"your signature , please .","signature the signature , please .",0.5081,0.56,11,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.6516
大概 最 多 十五 美元 。,maybe fifteen dollars at the most .,how about about the most most most hundred dollars .,0.213,0,38,8,0.0,7,N/A,N/A,N/A,N/A,N/A,0.4247
我 明白 了 。,i see .,i see .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
你 能 帮忙 教 我 填 一下 表格 吗 ?,could you help me fill this form ?,could you fill me to fill this form ?,0.3689,0.8235,6,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7128
请 问 服务台 在 哪 ?,could you tell me where the information counter is ?,"where is the information desk , please ?",0.1927,0.3846,32,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.4945
"是 的 , 我 喜欢 。","yes , i do .","yes , i like .",0.3844,0.6667,4,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.6236
"如果 是 那样 , 我 会 推荐 这 一 个 。","in that case , i 'd recommend this one .","if that , i 'd recommend it .",0.298,0.675,13,4,0.6,10,N/A,N/A,N/A,N/A,N/A,0.6041
有 什么 夹克 我 可以 试穿 的 吗 ?,do you have any jackets i could try on ?,is there anything i can try something on ?,0.1993,0.275,29,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.3793
你 能 说 慢 一点 吗 ?,can you speak slowly please ?,would you speak slowly ?,0.3147,0.5862,12,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.639
我 想 把 这些 衣服 洗 一下 。,i 'd like these clothes cleaned .,i 'd like to have these clothes .,0.3155,0.6364,12,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.7028
我 点 的 那 个 。,i ordered that .,i 'll bring that .,0.2634,0.5,8,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.4244
我 要 咖啡 。,i 'd like coffee .,i 'll have some coffee .,0.245,0.4444,10,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.4706
那么 两 张 去 圣地亚哥 的 往返 旅程 票 。,"then two round-trip tickets to san diego , please .","for two round tickets to san diego , please .",0.6606,0.8235,9,2,0.8,10,N/A,N/A,N/A,N/A,N/A,0.7688
我 本来 要 搭乘 的 aa 一 一 次 航班 被 取消 了 。,"the flight i was supposed to be on , aa eleven , was cancelled .",i have a first of of the flight which i 'd have been cancel a flight .,0.1692,0.2344,49,16,0.0,15,N/A,N/A,N/A,N/A,N/A,0.3846
听 起来 很 棒 。,that sounds great .,that sounds like .,0.2866,0.7368,5,1,0.75,4,N/A,N/A,N/A,N/A,N/A,0.649
首先 我 非常 感谢 你们 为 我 准备 了 这么 好 的 安排 。,in the beginning i have to thank you very much for the perfect program you have prepared for me .,i was happy that you have a good place for me .,0.1173,0.3402,64,15,0.25,20,N/A,N/A,N/A,N/A,N/A,0.3402
航班 被 取消 了 。,the flight has been cancelled .,i 've cancelled up .,0.1936,0.3871,19,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.4179
我 会 叫 你 的 同伴 的 。,i 'll call your company .,my name is mine to meet your family .,0.2342,0.0,25,7,0.0,6,N/A,N/A,N/A,N/A,N/A,0.2823
"对不起 , 他 现在 不 在 。","i 'm sorry , he 's not in at the moment .","i 'm sorry , he is not in now .",0.3825,0.6829,13,4,0.6666666666666667,12,N/A,N/A,N/A,N/A,N/A,0.6273
我 希望 你 喜欢 这 种 颜色 和 样式 。,i hope you like this color and style .,i hope you like this color as well .,0.6105,0.8421,6,2,0.7777777777777777,9,N/A,N/A,N/A,N/A,N/A,0.7459
"对不起 , 请 问 我们 现在 在 哪 个 十字 路口 ?","excuse me , but what intersection are we on now ?","excuse me , but what time are we on now ?",0.7017,0.7959,10,1,0.9090909090909091,11,N/A,N/A,N/A,N/A,N/A,0.7639
换 电池 。,"charge the battery , please .",change battery .,0.097,0.5172,14,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.4586
我 得 找 个 办法 把 它们 全部 花光 。,i 've got to find a way to use it all up .,i 'll have to find them things .,0.1253,0.4048,25,9,0.3076923076923077,13,N/A,N/A,N/A,N/A,N/A,0.3865
"我 听说 大多数 美国人 不 吃 生 鱼 , 是 吧 ?","i understand that most americans do n't eat fish raw , do they ?","i hear most fish is different raw fish , is n't they ?",0.2096,0.4219,37,9,0.3571428571428571,14,N/A,N/A,N/A,N/A,N/A,0.4603
能 给 我 一 个 浴巾 吗 ?,may i have a bath towel ?,can i have a bath towel ?,0.8091,0.92,2,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.8217
在 烤箱 旁边 的 篮子 里 。,it 's in the basket near the toaster .,in the first of the latest house .,0.2065,0.3421,25,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.3987
罗丁 的 雕刻 作品 在 哪 ?,where is rodin 's sculpture ?,what 's in the world house ?,0.2368,0.3793,18,6,0.0,6,N/A,N/A,N/A,N/A,N/A,0.3265
你 要 把 镜片 换成 度数 大 些 的 吗 ?,would you change these lenses for stronger ones ?,do you have the lenses of a large size of you ?,0.2535,0.4694,26,9,0.0,9,N/A,N/A,N/A,N/A,N/A,0.4021
我 找遍 了 房间 也 没 找到 护照 。,i 've searched all over the room for the missing passport .,i left no passport in my room .,0.17,0.2712,43,9,0.25,12,N/A,N/A,N/A,N/A,N/A,0.3631
我们 还 没 想 过 。,we have n't thought about it .,we do n't want yet .,0.2223,0.4333,17,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.334
请 把 这个 换成 德国 马克 。,please change this into german marks .,please exchange this for some eyes .,0.2621,0.6053,15,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.4817
我 要 提前 支付 吗 ?,do i pay in advance ?,should i pay the date ?,0.245,0.4286,12,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.3959
请 带 我们 去 希尔顿 饭店 。,"take us to the hilton hotel , please .",please take us to the hilton hotel .,0.6452,0.5789,16,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.8258
窗户 坏 了 。,the window is broken .,the window does n't work .,0.245,0.5,11,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.4957
我 明天 一定 再 回来 。,i 'll be sure and come back again tomorrow .,i will be back later tomorrow .,0.1704,0.5227,21,5,0.5,10,N/A,N/A,N/A,N/A,N/A,0.5004
谢谢 你 。,thank you .,thank you .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
我 觉得 他 年纪 很 大 了 。,i think he is about ninety-nine years old .,i think he is a lot of gold .,0.3156,0.5349,20,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.4944
你 在 喝 什么 ?,what are you drinking ?,what do you drink ?,0.2616,0.7391,6,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.5795
我 要 一 个 大杯 雪碧 。,i 'll have a large sprite .,i 'll have a large certificate .,0.6435,0.7407,7,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.7041
你们 对 脸上 的 粉刺 和 雀斑 有 什么 治疗 方法 ?,do you have any treatments for spots and freckles on the face ?,what are the difference for the old house in the states ?,0.2332,0.3968,38,10,0.23076923076923067,13,N/A,N/A,N/A,N/A,N/A,0.3548
我 把 相机忘 在 西雅图 到 芝加哥 的 九 次 列车 上 了 。,i left my camera on the nine train from seattle to chicago .,i left my camera on the train by seattle and chicago on the chicago .,0.385,0.5667,26,6,0.5384615384615384,13,N/A,N/A,N/A,N/A,N/A,0.6685
在 地下室 。,they 're on the basement .,in the basement .,0.2675,0.6154,10,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.6063
"好 的 , 你 确定 这 是 你 全部 的 行李 吗 ?","all right , are you sure that this is all your luggage ?",okay . you have to sure this baggage are you ?,0.1803,0.3929,34,10,0.23076923076923067,13,N/A,N/A,N/A,N/A,N/A,0.467
这个 男孩 从 我 车 的 前面 跑 了 出来 。,this boy ran out in front of my car .,this boy did come in the front of the car of my boy .,0.2884,0.3784,23,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.5433
"那么 , 环境 污染 问题 也 减少 了 , 对 吗 ?","then , the problem of environmental contamination is also reduced . right ?","then , the total , the area is the wrong area to the down down ?",0.1578,0.36,48,11,0.15384615384615385,13,N/A,N/A,N/A,N/A,N/A,0.3573
好球 。,nice shot .,it in my own .,0.1988,0.0909,10,4,0.0,3,N/A,N/A,N/A,N/A,N/A,0.2254
我 的 相机 丢 了 。,i lost my camera .,i lost my camera .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
我 想 用 航空 邮件 发 这个 包裹 到 东京 。,i 'd like to send this package to tokyo by air courier .,i 'd like to send this package to tokyo by airmail .,0.7604,0.875,7,2,0.8461538461538461,13,N/A,N/A,N/A,N/A,N/A,0.8213
为了 比尔 。,to bill .,i 'll have bill .,0.238,0,10,3,0.0,3,N/A,N/A,N/A,N/A,N/A,0.4045
在 哪 能 取票 ?,where can i pick up the ticket ?,where can i pick the picture ?,0.3944,0.75,8,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.6799
在 哪 能 复印 ?,where can i make a copy ?,where can i make a refund ?,0.6435,0.76,6,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.738
有 哪天 的 票 ?,any day ticket ?,do you have a one-day club ?,0.1991,0,21,6,0.0,4,N/A,N/A,N/A,N/A,N/A,0.2354
十八 美元 整 。,exactly eighteen dollars .,it 's eighteen dollars worth dollars .,0.2737,0.1923,21,4,0.0,4,N/A,N/A,N/A,N/A,N/A,0.5199
还 没有 。,not yet .,not yet .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
你 能 照看 这个 行李 吗 ?,will you keep this baggage ?,can you put this baggage ?,0.3276,0.7143,8,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6067
需要 十八 美元 的 邮票 。,that 'll be eighteen dollars for the stamps .,i need fifty dollars for us dollars .,0.1922,0.4444,25,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.3916
这 附近 有 相机 店 吗 ?,are there any camera shops near here ?,is there a camera around here ?,0.2144,0.6579,13,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.5195
这个 飞机 终于 起飞 了 。,the airplane took off at last .,the plane number is leaving this flight .,0.2357,0.1613,26,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.3177
我 想 要 些 纸 。,i 'd like some paper .,i 'd like some paper .,1.0,1.0,0,0,1.0,6,N/A,N/A,N/A,N/A,N/A,0.9489
"现在 请 看 方案 的 进度表 , 在 第十七 页 。","now , please look at the progress schedule of the project , which can be found on page seventeen .",now please see the other way in the project now are in the shopping .,0.1418,0.4592,53,14,0.3,20,N/A,N/A,N/A,N/A,N/A,0.4018
"非常 感谢 , 先生 。","thank you very much , sir .",thank you very much .,0.474,0.7778,6,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.7665
今天 是 她 的 生日 。,today 's her birthday .,it 's her birthday .,0.6687,0.7826,5,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.7529
不 用 找 了 。,keep the change .,keep the change .,1.0,1.0,0,0,1.0,4,N/A,N/A,N/A,N/A,N/A,0.9489
有 税 吗 ?,is there any duty ?,do you have tax ?,0.1988,0.2632,14,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.2482
给 我 画 张 图 。,draw me a map .,give me a map .,0.6687,0.7333,4,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.6754
对不起 。,excuse me .,excuse me .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
有 周末 的 安排 吗 ?,are there any weekend arrangements ?,do you have a weekend for the weekend ?,0.2342,0.3611,23,7,0.0,6,N/A,N/A,N/A,N/A,N/A,0.3779
不 。,no .,no .,1.0,1.0,0,0,1.0,2,N/A,N/A,N/A,N/A,N/A,0.7497
我 想 要 一 个 无烟区 的 座位 。,"i want a no-smoking seat , please .",i 'd like a non-smoking seat .,0.2441,0.5143,17,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.5301
我们 什么 时候 出发 ?,what time are we leaving ?,what time do we leave ?,0.2633,0.7692,6,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6319
钱 。,money .,"money , please .",0.2327,0,9,2,0.0,2,N/A,N/A,N/A,N/A,N/A,0.4909
哦 ? 我 能 用 这 支 笔 在 纸上 写写 吗 ?,oh ? may i try writing with this pen on paper ?,oh ? i 'm allowed to break a pen here by paper ?,0.2505,0.3617,30,8,0.3333333333333334,12,N/A,N/A,N/A,N/A,N/A,0.4009
"不 要 了 , 谢谢 , 就 要 这些 。","no , thanks , that 's all .","no , thanks , just .",0.385,0.6296,10,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.5984
它 现在 已经 扎根 在 日本 的 饮食 习惯 中 了 。,but it has already become firmly rooted among japanese eating habits .,it 's already in japan 's custom in japan when the face it was in japan .,0.2442,0.2714,51,15,0.0,12,N/A,N/A,N/A,N/A,N/A,0.357
我 早 就 点 了 。,i ordered it long time ago .,i have a little time i was going to sleep .,0.2554,0.0,28,8,0.0,7,N/A,N/A,N/A,N/A,N/A,0.3358
请 给 我 看 个 摆钟 。,"show me a pendulum clock , please .",please show me the eye .,0.1887,0.2571,26,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.4304
当然 。,certainly .,of course .,0.2093,0.1818,9,2,0.0,2,N/A,N/A,N/A,N/A,N/A,0.2178
我 周五 早上 要 到 洛杉矶 。,i have to be in los angeles on friday morning .,i have to arrive in los angeles on friday morning .,0.7017,0.8936,5,1,0.9090909090909091,11,N/A,N/A,N/A,N/A,N/A,0.836
是 曼彻斯特 。,it 's manchester .,it 's a full .,0.2634,0.5,9,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.4134
请 把 它 写 下来 。,please write that down .,"write it down , please .",0.2822,0.2083,19,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.6173
"是 的 , 增值税 在 你 购买 时 扣除 。","yes , value-added tax is deducted from your purchase .","yes , the vat time on the line you 'll start .",0.1834,0.3519,35,9,0.1,10,N/A,N/A,N/A,N/A,N/A,0.3106
我 有些 东西 要 缝 。,i have some items for sewing .,i have some of some medicine .,0.2876,0.5667,13,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.4945
我 确信 我 有 预约 。,i 'm sure i have a reservation .,i 'm sure i have a reservation .,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
请 送 我 的 朋友 到 医院 。,"take my friend to a hospital , please .",please take my friend to the hospital .,0.3509,0.5128,19,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.7324
我 想 要 一 个 潜水 许可证 。,i want a license of scuba diving .,i 'd like a license for scuba diving .,0.2868,0.7353,9,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.6323
有别 的 饭店 吗 ?,are there any other hotels ?,do you have another hotel ?,0.1995,0.5714,12,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.4528
我 讨厌 你 眼 中 的 悲伤 。,i hate that sadness in your eyes .,i have given that kind of you .,0.2608,0.3824,21,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.3897
我 想 预约 今晚 七点 的 位子 。,i 'd like to reserve a table for this evening at seven .,"i 'd like to make a reservation for tonight , at seven tonight .",0.234,0.4107,33,5,0.6153846153846153,13,N/A,N/A,N/A,N/A,N/A,0.5676
这个 建筑师 是 谁 ?,who was the architect ?,this is that the temperature ?,0.2373,0.1739,19,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.3295
我 不 敢 相信 你 居然 四十 岁 了 。,i can n't believe that you are actually forty .,it 's not believe about forty or .,0.2031,0.4894,24,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.4159
"但是 如果 双方 没有 任何 异议 的话 , 它 当然 可以 更新 。",but of course it will be renewed if there are no disagreements .,"but , if n't n't n't know any the way . it 's all right .",0.2643,0.3125,44,14,0.0,13,N/A,N/A,N/A,N/A,N/A,0.3144
我 可以 带 多少 瓶 免税 的 ?,how many bottles can i take duty-free ?,how many bottles of car i can bring tax free ?,0.221,0.5897,16,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.5576
著名 的 米兰大 教堂 。,the famous duomo of milano .,the famous in fashion .,0.2156,0.5714,12,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4638
我 想 要 个 长方形 的 。,i 'd like a rectangular one .,i 'd like a poor one .,0.4889,0.6552,10,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.6454
我 想 让 头发 盖 着 耳朵 。,i 'd like to have my ears covered on the sides .,i 'd like my hair paper up .,0.1652,0.4167,28,7,0.41666666666666663,12,N/A,N/A,N/A,N/A,N/A,0.3989
有 番茄酱 吗 ?,do you have ketchup ?,do you have any ketchup ?,0.3833,0.8095,4,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.7781
这个 可以 机洗 吗 ?,can this be machine-washed ?,is this machine safe ?,0.2364,0.6071,11,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.4629
吸烟区 还是 无烟区 。,smoking or non ?,smoking or non-smoking ?,0.2866,0.5,8,1,0.75,4,N/A,N/A,N/A,N/A,N/A,0.6564
"我 要 点菜 , 谢谢 。","i would like to order , please .","i 'd like to order , please .",0.7071,0.875,4,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.8091
"那么 , 我 去 失物 招领处 看看 吧 。","well , let me check the lost and found .","then , i 'll check , to check on the lost and check in .",0.1735,0.3,28,9,0.1,10,N/A,N/A,N/A,N/A,N/A,0.4543
"你 可以 坐 巴士 , 出租车 和 火车 。","you have to take a bus , taxi or train .","you can take the bus and taxi , the taxi and train .",0.2189,0.375,25,7,0.36363636363636365,11,N/A,N/A,N/A,N/A,N/A,0.5023
"政府 机构 还 继续 工作 , 但是 他们 的 职员会 轮流 放假 。",government offices remain open but their employees take several days off by turns .,"do n't work the local in the government , but they come by the world .",0.2643,0.2651,61,14,0.0,14,N/A,N/A,N/A,N/A,N/A,0.3675
我 想 下 次 再 找 你 吧 。,i 'd like to ask for you again next time .,i 'd like to have a time next time .,0.3438,0.6429,15,4,0.6363636363636364,11,N/A,N/A,N/A,N/A,N/A,0.5748
请 把 随身 物品 放 在 你们 的 座椅 下面 。,please put your belongings under your seat .,please put your belongings as you seat into your seat .,0.3393,0.6818,14,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.6755
拍子 的 线旧 了 。,the strings are worn out .,the sea 's stopped out .,0.245,0.5,13,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4133
你 怎么 去 学校 ?,how do you go to school ?,how do you get to school ?,0.4501,0.92,2,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.7832
这 是 车费 。,here 's the fare .,this is a lot of cigarettes .,0.1991,0,19,6,0.0,5,N/A,N/A,N/A,N/A,N/A,0.2302
我们 过 得 很 愉快 。,we had a great time .,we had a nice time .,0.3833,0.7619,5,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.6556
我 只是 四处 看看 。,i 'm just looking around .,i 'm just looking .,0.5789,0.7308,7,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7696
十 美元 两 个 可以 吗 ?,will you accept ten dollars for two ?,will you be ten dollars for two dollars ?,0.3689,0.6486,13,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7073
每 次 饭后 用 一 杯水 冲服 一 粒 药丸 。,take one pill with a glass of water after each meal .,take one pill with a glass of water after each meal .,1.0,1.0,0,0,1.0,12,N/A,N/A,N/A,N/A,N/A,0.9489
我们 进去 。,let 's do it .,let 's go .,0.2232,0.7143,4,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.5574
你 应该 从 行李 传送带 上 取下 你 的 行李 。,you are supposed to pick up your baggage from the baggage carousel .,you should should put your baggage on your baggage .,0.1669,0.5,34,8,0.3846153846153846,13,N/A,N/A,N/A,N/A,N/A,0.4402
我 喜欢 这个 。,i like it .,i like this one .,0.2634,0.3636,7,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.5012
七点三十 。,seven thirty .,it in my own .,0.1988,0.2857,10,4,0.0,3,N/A,N/A,N/A,N/A,N/A,0.2433
我 送到 洗衣 店 的 衣服 还 没有 送 回来 。,my laundry has n't come back .,i have to order the laundry shop yet .,0.2342,0.0,30,8,0.0,7,N/A,N/A,N/A,N/A,N/A,0.3469
住手 。,hands off .,cut it out .,0.1956,0.2727,8,3,0.0,3,N/A,N/A,N/A,N/A,N/A,0.2109
文件 。,documents .,papers .,0.2467,0.3636,7,1,0.5,2,N/A,N/A,N/A,N/A,N/A,0.2166
"你 是 对 的 - 我 知道 , 我们 何 不 一起 去 那 呢 ?","you 're right-i know , why do n't we go there together ?","do you have , how why we do n't you go to there ?",0.2257,0.4464,31,9,0.3076923076923077,13,N/A,N/A,N/A,N/A,N/A,0.5241
我 从 小时候 到 现在 一直 对 历史 感兴趣 。,i have always been interested in history ever since i was little .,i 've been driving from a child now to live out .,0.2332,0.303,46,10,0.23076923076923067,13,N/A,N/A,N/A,N/A,N/A,0.2975
我 想 账单 有 错 。,i think there is a mistake in the bill .,i think there 's a mistake of the bill .,0.3829,0.925,3,2,0.8,10,N/A,N/A,N/A,N/A,N/A,0.7534
"我 想 让 你 带 我 去 公共 汽车站 , 可以 吗 ?",may i ask you to take me to the bus stop ?,"shall i show you to the bus stop , please ?",0.2648,0.4048,25,7,0.41666666666666663,12,N/A,N/A,N/A,N/A,N/A,0.5572
我 想 要 一 个 五十 的 和 五 个 十 块 的 。,"i would like one fifty dollars bill and five ten dollars bills , please .",i 'd like a ten of fifty ten .,0.1512,0.3014,51,11,0.2666666666666667,15,N/A,N/A,N/A,N/A,N/A,0.3399
请 把 胶水 给 我 。,please give me some glue .,please make me some ice for me .,0.234,0.5385,12,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.5183
我 想 要 一百八十 美元 以下 的 。,i 'd like it to stay under one hundred eighty dollars .,i 'd like it eighty dollars for a mile .,0.2658,0.4364,31,7,0.41666666666666663,12,N/A,N/A,N/A,N/A,N/A,0.5611
"抱歉 , 您 交 钥匙 了 吗 ?","excuse me , did you give back the key ?","excuse me , but ?",0.1414,0.4103,23,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.4359
飞机 上 卖 免税 货 吗 ?,are there any duty-free sales on board ?,do you sell duty-free goods on board ?,0.2576,0.6,16,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.5237
第三十二 街 。,thirty-second street .,go street .,0.3706,0.4545,12,1,0.6666666666666667,3,N/A,N/A,N/A,N/A,N/A,0.4676
不 严重 。,not serious .,no bad .,0.2093,0.3846,8,2,0.3333333333333334,3,N/A,N/A,N/A,N/A,N/A,0.2088
那 个 餐馆 供应 好 的 葡萄酒 吗 ?,do they serve good wine in the restaurant ?,is that a good wine for that good ?,0.2073,0.4651,23,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.3937
明天 七点半 叫 我 起床 行吗 ?,could you give me a morning call at seven thirty tomorrow ?,could i have a wake-up call at seven thirty tomorrow ?,0.4531,0.7458,15,4,0.6666666666666667,12,N/A,N/A,N/A,N/A,N/A,0.6561
你 喜欢 我 吗 ?,do you like me ?,do you like me ?,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
我们 要 在 这 停 多久 ?,how long are we stopping here ?,how long are we here for this hall ?,0.3303,0.5161,15,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.6125
"恐怕 没有 了 , 先生 。","i 'm afraid they 've all been taken , sir .",i 'm afraid we do n't sir .,0.2072,0.5349,20,6,0.4545454545454546,11,N/A,N/A,N/A,N/A,N/A,0.4451
有 免税 的 东西 。,these are tax-free items .,something kind of things .,0.1988,0.1538,22,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.2412
我 不 想 要 太 靠后 的 座位 。,i 'd like a seat that is not too far back .,i do n't want quite a seat in a meeting meeting .,0.197,0.2093,34,10,0.16666666666666657,12,N/A,N/A,N/A,N/A,N/A,0.3461
在 哪儿 我 能 兑现 旅行 支票 ?,where can i cash a traveler 's check ?,where can i cash traveler 's checks ?,0.3771,0.9211,3,2,0.7777777777777777,9,N/A,N/A,N/A,N/A,N/A,0.8116
我 想 买 一些 具有 夏威夷 特色 的 卡 。,i 'm looking for some cards that are typically hawaiian .,i 'd like to buy some of the tourist card .,0.2554,0.386,35,9,0.18181818181818174,11,N/A,N/A,N/A,N/A,N/A,0.3385
我 想 帐单 可能 算错 了 。,i think there 's a mistake in the bill .,i think the bill is wrong .,0.2026,0.45,22,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.5127
您 预约 使用 这 台 微机 了 吗 ?,do you have any reservations about the use of this microcomputer ?,do you have a reservation for this hotel ?,0.1774,0.5758,28,7,0.41666666666666663,12,N/A,N/A,N/A,N/A,N/A,0.4893
我 当然 看 了 。,sure i did .,i 'm on .,0.2327,0.25,9,3,0.25,4,N/A,N/A,N/A,N/A,N/A,0.244
要 前排 的 。,"in the front , please .","a seat , please .",0.2929,0.6087,9,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.5142
下午 有 走 的 车 吗 ?,is there a bus that leaves this afternoon ?,is there a train that goes to go ?,0.2476,0.5349,20,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.4852
我 想 走 免税 的 正式 手续 。,i want to go through duty free formalities .,i want the formal match .,0.1486,0.4091,26,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.415
一 天 大概 一百 美元 。,for one day it is about one hundred dollars .,it 's one hundred dollars a day .,0.222,0.4444,25,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.5998
